Name,Email,Phone,Company,Title,Segment,Source,Last Touch,Notes,Value,LinkedIn,City,State,Industry
Bob Luddy,bob.luddy@captiveairesystems.example,(704) 555-3000,CaptiveAire Systems,Founder and President,"Business owner book · manufacturing · Raleigh, NC",CRM,2024-01-10,Met at chamber breakfast. Interested in buy-sell funding if co-owner transition is real. [TEST DATA — synthetic phone/email; not for outreach],High,,Raleigh,NC,manufacturing
Jim Goodnight,jim.goodnight@sasinstitute.example,(919) 555-3001,SAS Institute,Co-founder and CEO,"Business owner book · software · Cary, NC",CPA intro,2024-01-14,Notes mention key-person coverage as the business grows — production manager is hard to replace. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Cary,NC,software
John Sall,john.sall@sasinstitute.example,(404) 555-3002,SAS Institute,Co-founder,"Business owner book · software · Cary, NC",chamber event,2024-01-18,Sons taking larger roles. Open to succession / estate liquidity planning conversation. [TEST DATA — synthetic phone/email; not for outreach],High,,Cary,NC,software
Roy Carroll II,roy.carroll.ii@carrollcompanies.example,(305) 555-3003,Carroll Companies,Founder and CEO,"Business owner book · real estate · Greensboro, NC",referral,2024-01-22,Prior inbound about executive benefits for owners. Asked to reconnect after busy season. [TEST DATA — synthetic phone/email; not for outreach],,,Greensboro,NC,real estate
Rick Hendrick,rick.hendrick@hendrickautomotivegroup.example,(512) 555-3004,Hendrick Automotive Group,Owner and CEO,"Business owner book · auto dealer · Charlotte, NC",prior meeting,2024-01-26,CPA intro — thinks ownership change talk is timely. Thin on personal details. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Charlotte,NC,auto dealer
David Morken,david.morken@bandwidth.example,(617) 555-3005,Bandwidth,CEO and Co-founder,"Business owner book · telecom · Raleigh, NC",LinkedIn,2024-01-30,Discussed buy-sell agreement funding years ago; no follow-up logged. Worth a careful reopen. [TEST DATA — synthetic phone/email; not for outreach],High,,Raleigh,NC,telecom
Michael Praeger,michael.praeger@avidxchange.example,(312) 555-3006,AvidXchange,CEO and Co-founder,"Business owner book · fintech · Charlotte, NC",center of influence,2024-02-03,Liquidity event chatter in notes (minority stake interest). Confirm before pitching. [TEST DATA — synthetic phone/email; not for outreach],,,Charlotte,NC,fintech
Doug Lebda,doug.lebda@lendingtree.example,(415) 555-3007,LendingTree,Founder and CEO,"Business owner book · fintech · Charlotte, NC",CRM,2024-02-07,Family business — next gen in operations. Soft succession planning angle only. [TEST DATA — synthetic phone/email; not for outreach],High,,Charlotte,NC,fintech
Todd Olson,todd.olson@pendo.example,(206) 555-3008,Pendo,CEO and Co-founder,"Business owner book · software · Raleigh, NC",CPA intro,2024-02-11,High priority if referral is real. Warm intro from mutual client. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Raleigh,NC,software
Joe Gibbs,joe.gibbs@joegibbsracing.example,(615) 555-3009,Joe Gibbs Racing,Owner,"Business owner book · motorsports · Huntersville, NC",chamber event,2024-02-15,Policy anniversary window coming up on group disability; also open to key-person review. [TEST DATA — synthetic phone/email; not for outreach],High,,Huntersville,NC,motorsports
Richard Childress,richard.childress@richardchildressracing.example,(704) 555-3010,Richard Childress Racing,Owner,"Business owner book · motorsports · Welcome, NC",referral,2024-02-19,Owner said 'not now' last year on buy-sell. Business grew — try again gently. [TEST DATA — synthetic phone/email; not for outreach],,,Welcome,NC,motorsports
J. Frank Harrison III,j.frank.harrison.iii@cocacolaconsolidated.example,(919) 555-3011,Coca-Cola Consolidated,Chairman and CEO,"Business owner book · beverage · Charlotte, NC",prior meeting,2024-02-23,Notes thin. Title suggests decision maker. Do not cold-pitch product; ask what changed. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Charlotte,NC,beverage
Anita Zucker,anita.zucker@theintertechgroup.example,(404) 555-3012,The InterTech Group,Chair and CEO,"Business owner book · manufacturing · Charleston, SC",LinkedIn,2024-02-27,Partner retirement rumor in file — verify. Classic buy-sell / key person reopen. [TEST DATA — synthetic phone/email; not for outreach],High,,Charleston,SC,manufacturing
Robert Faith,robert.faith@greystar.example,(305) 555-3013,Greystar,Founder and CEO,"Business owner book · real estate · Charleston, SC",center of influence,2024-03-02,Interested in protecting income if a key operator left. No quote on file. [TEST DATA — synthetic phone/email; not for outreach],,,Charleston,SC,real estate
Tommy Baker,tommy.baker@bakermotorcompany.example,(512) 555-3014,Baker Motor Company,Dealer principal,"Business owner book · auto dealer · Charleston, SC",CRM,2024-03-06,Long silence. Handle with care — last touch was a holiday card only. [TEST DATA — synthetic phone/email; not for outreach],High,,Charleston,SC,auto dealer
Earle Furman,earle.furman@furmancapitaladvisors.example,(617) 555-3015,Furman Capital Advisors,Principal,"Business owner book · advisory · Greenville, SC",CPA intro,2024-03-10,Met at chamber breakfast. Interested in buy-sell funding if co-owner transition is real. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Greenville,SC,advisory
Marcia Taylor,marcia.taylor@bennettfamilyofcompanies.example,(312) 555-3016,Bennett Family of Companies,CEO,"Business owner book · logistics · McDonough, GA",chamber event,2024-03-14,Notes mention key-person coverage as the business grows — production manager is hard to replace. [TEST DATA — synthetic phone/email; not for outreach],High,,McDonough,GA,logistics
Guiomar Obregón,guiomar.obreg.n@precision2000.example,(415) 555-3017,Precision 2000,CEO and Co-founder,"Business owner book · construction · Atlanta, GA",referral,2024-03-18,Sons taking larger roles. Open to succession / estate liquidity planning conversation. [TEST DATA — synthetic phone/email; not for outreach],,,Atlanta,GA,construction
