Name,Email,Phone,Company,Title,Segment,Source,Last Touch,Notes,Value,LinkedIn,City,State,Industry
Michael Russell,michael.russell@hjrussellcompany.example,(404) 555-4000,H.J. Russell & Company,CEO,"Contractor P&C book · general contracting · Atlanta, GA",renewal list,2024-02-05,GL renewal in 60 days — last year certificate scramble on a school job. Wants cleaner COI turnaround. [TEST DATA — synthetic phone/email; not for outreach],High,,Atlanta,GA,general contracting
Herman Russell Jr.,herman.russell.jr@hjrussellcompany.example,(713) 555-4001,H.J. Russell & Company,Leadership family,"Contractor P&C book · general contracting · Atlanta, GA",COI request,2024-02-08,Workers’ comp mod creeping up after two job-site claims. Asked for a mid-term loss review. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Atlanta,GA,general contracting
Guiomar Obregón,guiomar.obreg.n@precision2000.example,(312) 555-4002,Precision 2000,CEO and Co-founder,"Contractor P&C book · construction · Atlanta, GA",GC referral,2024-02-11,Bidding three public jobs; needs additional insured endorsements fast. Prior broker was slow. [TEST DATA — synthetic phone/email; not for outreach],High,,Atlanta,GA,construction
Carlos Sánchez,carlos.s.nchez@precision2000.example,(303) 555-4003,Precision 2000,Co-founder,"Contractor P&C book · construction · Atlanta, GA",prior submission,2024-02-14,Auto + GL package for crew trucks. Expanding into a neighboring state — multi-state filing mess. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Atlanta,GA,construction
Egbert Perry,egbert.perry@theintegralgroup.example,(602) 555-4004,The Integral Group,Chairman and CEO,"Contractor P&C book · development / GC · Atlanta, GA",safety seminar,2024-02-17,Subcontractor default scare on last project. Interested in tighter risk transfer / sub COI tracking. [TEST DATA — synthetic phone/email; not for outreach],,,Atlanta,GA,development / GC
John Wieland,john.wieland@johnwielandhomes.example,(415) 555-4005,John Wieland Homes,Founder,"Contractor P&C book · homebuilding · Atlanta, GA",loss run follow-up,2024-02-20,Umbrella limits may be short for the next hospital bid. Renewal conversation opened by CFO. [TEST DATA — synthetic phone/email; not for outreach],High,,Atlanta,GA,homebuilding
Tooey Courtemanche,tooey.courtemanche@procore.example,(617) 555-4006,Procore,Founder and CEO,"Contractor P&C book · construction tech · Carpinteria, CA",bid deadline lead,2024-02-23,Safety meeting notes mention WC claim frequency. Soft reopen on loss control + renewal strategy. [TEST DATA — synthetic phone/email; not for outreach],,,Carpinteria,CA,construction tech
Craig Smith,craig.smith@procore.example,(214) 555-4007,Procore,President,"Contractor P&C book · construction tech · Carpinteria, CA",renewal list,2024-02-26,Certificate scramble every Monday morning. Looking for a broker who can turn COIs same day. [TEST DATA — synthetic phone/email; not for outreach],High,,Carpinteria,CA,construction tech
Ara Mahdessian,ara.mahdessian@servicetitan.example,(813) 555-4008,ServiceTitan,Co-founder and CEO,"Contractor P&C book · trades software · Glendale, CA",COI request,2024-02-29,Builders risk quote needed for a mid-rise start next quarter. No binder yet. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Glendale,CA,trades software
Vaughn Hovanessian,vaughn.hovanessian@servicetitan.example,(919) 555-4009,ServiceTitan,Co-founder,"Contractor P&C book · trades software · Glendale, CA",GC referral,2024-03-03,Prior quote on GL/WC lapsed when they went dark. New PM asked to reconnect. [TEST DATA — synthetic phone/email; not for outreach],High,,Glendale,CA,trades software
Bob Luddy,bob.luddy@captiveairesystems.example,(404) 555-4010,CaptiveAire Systems,Founder and President,"Contractor P&C book · mechanical manufacturing · Raleigh, NC",prior submission,2024-03-06,Job site in flood zone — property / equipment floater questions in notes. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Raleigh,NC,mechanical manufacturing
Roy Carroll II,roy.carroll.ii@carrollcompanies.example,(713) 555-4011,Carroll Companies,Founder and CEO,"Contractor P&C book · real estate development · Greensboro, NC",safety seminar,2024-03-09,Owner-operator wants to compare WC options before headcount jump this spring. [TEST DATA — synthetic phone/email; not for outreach],,,Greensboro,NC,real estate development
Robert Faith,robert.faith@greystar.example,(312) 555-4012,Greystar,Founder and CEO,"Contractor P&C book · construction / property · Charleston, SC",loss run follow-up,2024-03-12,GC requiring higher limits from all trades. Their current GL may not meet the spec. [TEST DATA — synthetic phone/email; not for outreach],High,,Charleston,SC,construction / property
Morty Hodge,morty.hodge@hodgeindustrialtechnologies.example,(303) 555-4013,Hodge Industrial Technologies,Founder and CEO,"Contractor P&C book · industrial services · Hoschton, GA",bid deadline lead,2024-03-15,Long silence after a competing broker won the renewal. Worth a careful reopen with a market update. [TEST DATA — synthetic phone/email; not for outreach],,,Hoschton,GA,industrial services
Marcia Taylor,marcia.taylor@bennettfamilyofcompanies.example,(602) 555-4014,Bennett Family of Companies,CEO,"Contractor P&C book · trucking / logistics · McDonough, GA",renewal list,2024-03-18,Thin file — know they run crews. Start with renewal date and current carrier only. [TEST DATA — synthetic phone/email; not for outreach],High,,McDonough,GA,trucking / logistics
Jim Crane,jim.crane@craneworldwidelogistics.example,(415) 555-4015,Crane Worldwide Logistics,Owner,"Contractor P&C book · logistics · Houston, TX",COI request,2024-03-21,GL renewal in 60 days — last year certificate scramble on a school job. Wants cleaner COI turnaround. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Houston,TX,logistics
Ross Perot Jr.,ross.perot.jr@hillwood.example,(617) 555-4016,Hillwood,Chairman,"Contractor P&C book · development · Dallas, TX",GC referral,2024-03-24,Workers’ comp mod creeping up after two job-site claims. Asked for a mid-term loss review. [TEST DATA — synthetic phone/email; not for outreach],High,,Dallas,TX,development
