Name,Email,Phone,Company,Title,Segment,Source,Last Touch,Notes,Value,LinkedIn,City,State,Industry
Todd Graves,todd.graves@raisingcaneschickenfingers.example,(415) 555-1000,Raising Cane's Chicken Fingers,Founder and CEO,"Mid-market employer · restaurants · Baton Rouge, LA",broker referral,2024-01-15,Open enrollment coming up — asked about group medical + dental package for ~multi-unit restaurant group employees. [TEST DATA — synthetic phone/email; not for outreach],High,,Baton Rouge,LA,restaurants
Travis Boersma,travis.boersma@dutchbroscoffee.example,(512) 555-1001,Dutch Bros Coffee,Co-founder and Executive Chairman,"Mid-market employer · restaurants · Grants Pass, OR",renewal list,2024-01-18,Renewal shock on fully insured medical. Interested in level-funded / stop-loss options for a mid-size restaurants employer. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Grants Pass,OR,restaurants
Joth Ricci,joth.ricci@dutchbroscoffee.example,(704) 555-1002,Dutch Bros Coffee,CEO,"Mid-market employer · restaurants · Grants Pass, OR",HR conference,2024-01-21,HR said claims spiked last year; wants a second look at network and Rx before they lock the renewal. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Grants Pass,OR,restaurants
Craig Culver,craig.culver@culvers.example,(407) 555-1003,Culver's,Co-founder,"Mid-market employer · restaurants · Prairie du Sac, WI",CPA intro,2024-01-24,Growing headcount — benefits not keeping up. Prior chat about employer-sponsored healthcare for restaurants staff. [TEST DATA — synthetic phone/email; not for outreach],,,Prairie du Sac,WI,restaurants
Joe Koss,joe.koss@culvers.example,(312) 555-1004,Culver's,CEO,"Mid-market employer · restaurants · Prairie du Sac, WI",LinkedIn outbound,2024-01-27,CFO wants PEPM down without gutting the plan. Referred by their broker for a competitive group health quote. [TEST DATA — synthetic phone/email; not for outreach],High,,Prairie du Sac,WI,restaurants
Dick Portillo,dick.portillo@portillos.example,(617) 555-1005,Portillo's,Founder,"Mid-market employer · restaurants · Oak Brook, IL",prior quote,2024-01-30,Multi-state employees; compliance headache on group health. Asked to reconnect after busy season. [TEST DATA — synthetic phone/email; not for outreach],,,Oak Brook,IL,restaurants
Michael Osanloo,michael.osanloo@portillos.example,(206) 555-1006,Portillo's,CEO,"Mid-market employer · restaurants · Oak Brook, IL",chamber event,2024-02-02,Considering self-funded vs fully insured for the first time. Notes mention high-deductible + HSA interest. [TEST DATA — synthetic phone/email; not for outreach],High,,Oak Brook,IL,restaurants
Chris Gheysens,chris.gheysens@wawa.example,(303) 555-1007,Wawa,President and CEO,"Mid-market employer · convenience retail · Media, PA",payroll partner,2024-02-05,Benefits committee forming for next plan year. Warm intro from a CPA who handles their payroll. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Media,PA,convenience retail
Joe Sheetz,joe.sheetz@sheetz.example,(214) 555-1008,Sheetz,CEO,"Mid-market employer · convenience retail · Altoona, PA",broker referral,2024-02-08,Lost a key hire over benefits. Leadership wants a stronger medical/dental package vs local competitors. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Altoona,PA,convenience retail
Travis Sheetz,travis.sheetz@sheetz.example,(919) 555-1009,Sheetz,President,"Mid-market employer · convenience retail · Altoona, PA",renewal list,2024-02-11,Policy window / renewal in Q4. Historically price-sensitive but open if network access is better. [TEST DATA — synthetic phone/email; not for outreach],,,Altoona,PA,convenience retail
Lynsi Snyder,lynsi.snyder@innoutburger.example,(415) 555-1010,In-N-Out Burger,Owner and President,"Mid-market employer · restaurants · Irvine, CA",HR conference,2024-02-14,Part-time / seasonal workforce makes eligibility messy — needs practical group healthcare design. [TEST DATA — synthetic phone/email; not for outreach],High,,Irvine,CA,restaurants
Howard Jan,howard.jan@pandarestaurantgroup.example,(512) 555-1011,Panda Restaurant Group,Co-CEO,"Mid-market employer · restaurants · Rosemead, CA",CPA intro,2024-02-17,Asked about adding voluntary benefits alongside core medical. Decision maker on employer health plan. [TEST DATA — synthetic phone/email; not for outreach],,,Rosemead,CA,restaurants
Andrew Cherng,andrew.cherng@pandarestaurantgroup.example,(704) 555-1012,Panda Restaurant Group,Co-founder and Co-CEO,"Mid-market employer · restaurants · Rosemead, CA",LinkedIn outbound,2024-02-20,Open enrollment coming up — asked about group medical + dental package for ~900 employees. [TEST DATA — synthetic phone/email; not for outreach],High,,Rosemead,CA,restaurants
Peggy Cherng,peggy.cherng@pandarestaurantgroup.example,(407) 555-1013,Panda Restaurant Group,Co-founder and Co-CEO,"Mid-market employer · restaurants · Rosemead, CA",prior quote,2024-02-23,Renewal shock on fully insured medical. Interested in level-funded / stop-loss options for a mid-size restaurants employer. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Rosemead,CA,restaurants
Randy Garutti,randy.garutti@shakeshack.example,(312) 555-1014,Shake Shack,Former CEO / advisor figure,"Mid-market employer · restaurants · New York, NY",chamber event,2024-02-26,HR said claims spiked last year; wants a second look at network and Rx before they lock the renewal. [TEST DATA — synthetic phone/email; not for outreach],Medium,,New York,NY,restaurants
Robert Lynch,robert.lynch@shakeshack.example,(617) 555-1015,Shake Shack,CEO,"Mid-market employer · restaurants · New York, NY",payroll partner,2024-02-29,Growing headcount — benefits not keeping up. Prior chat about employer-sponsored healthcare for restaurants staff. [TEST DATA — synthetic phone/email; not for outreach],,,New York,NY,restaurants
Dave Danhi,dave.danhi@themeltpriorconcepts.example,(206) 555-1016,The Melt / prior concepts,Founder chef,"Mid-market employer · restaurants · San Francisco, CA",broker referral,2024-03-03,CFO wants PEPM down without gutting the plan. Referred by their broker for a competitive group health quote. [TEST DATA — synthetic phone/email; not for outreach],High,,San Francisco,CA,restaurants
Kent Taylor,kent.taylor@texasroadhouse.example,(303) 555-1017,Texas Roadhouse,Founder (legacy),"Mid-market employer · restaurants · Louisville, KY",renewal list,2024-03-06,Multi-state employees; compliance headache on group health. Asked to reconnect after busy season. [TEST DATA — synthetic phone/email; not for outreach],,,Louisville,KY,restaurants
