Name,Email,Phone,Company,Title,Segment,Source,Last Touch,Notes,Value,LinkedIn
Doug McMillon,doug.mcmillon@walmart.example,(212) 555-1000,Walmart,President and CEO,Public company executive,web research,2026-08-01,Met at industry conference. Discussed key person coverage for leadership transition planning. [TEST DATA — synthetic phone/email; not for outreach],High,
Andy Jassy,andy.jassy@amazon.example,(415) 555-1001,Amazon,President and CEO,Business decision maker,public leadership page,2026-07-25,Warm intro from a mutual CPA. Open to buy-sell conversation if ownership change is real. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Andrew Witty,andrew.witty@unitedhealthgroup.example,(312) 555-1002,UnitedHealth Group,CEO,Business decision maker,news mention,2026-07-18,Prior inbound about executive benefits. Said call after Q2 board cycle. [TEST DATA — synthetic phone/email; not for outreach],,
Tim Cook,tim.cook@apple.example,(617) 555-1003,Apple,CEO,Business decision maker,web research,2026-07-11,Public company leadership — verify role still current before outreach. Interested in estate liquidity planning historically. [TEST DATA — synthetic phone/email; not for outreach],,
David Joyner,david.joyner@cvshealth.example,(206) 555-1004,CVS Health,President and CEO,Business decision maker,public leadership page,2026-07-04,Referred by center-of-influence. Asked about succession funding options. [TEST DATA — synthetic phone/email; not for outreach],High,
Warren Buffett,warren.buffett@berkshirehathaway.example,(512) 555-1005,Berkshire Hathaway,Chairman and CEO,Public company executive,news mention,2026-06-27,Notes from webinar attendance. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Sundar Pichai,sundar.pichai@alphabet.example,(303) 555-1006,Alphabet,CEO,Business decision maker,web research,2026-06-20,Follow up on policy window mentioned last year. Company still active in sector news. [TEST DATA — synthetic phone/email; not for outreach],,
Darren Woods,darren.woods@exxonmobil.example,(404) 555-1007,Exxon Mobil,Chairman and CEO,Business decision maker,public leadership page,2026-06-13,Thin file besides public role. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],,
Brian Tyler,brian.tyler@mckesson.example,(713) 555-1008,McKesson,CEO,Business decision maker,news mention,2026-06-06,Former conversation about deferred comp / executive benefits stalled. Reopen carefully. [TEST DATA — synthetic phone/email; not for outreach],High,
Robert Mauch,robert.mauch@cencora.example,(310) 555-1009,Cencora,President and CEO,Business decision maker,web research,2026-05-30,Board-level contact path via referral. Mentioned liquidity event timing uncertainty. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Jamie Dimon,jamie.dimon@jpmorganchase.example,(212) 555-1010,JPMorgan Chase,Chairman and CEO,Public company executive,public leadership page,2026-05-23,Met at industry conference. Discussed key person coverage for leadership transition planning. [TEST DATA — synthetic phone/email; not for outreach],,
Ron Vachris,ron.vachris@costcowholesale.example,(415) 555-1011,Costco Wholesale,President and CEO,Business decision maker,news mention,2026-05-16,Warm intro from a mutual CPA. Open to buy-sell conversation if ownership change is real. [TEST DATA — synthetic phone/email; not for outreach],,
David Cordani,david.cordani@cignagroup.example,(312) 555-1012,Cigna Group,Chairman and CEO,Business decision maker,web research,2026-05-09,Prior inbound about executive benefits. Said call after Q2 board cycle. [TEST DATA — synthetic phone/email; not for outreach],High,
Satya Nadella,satya.nadella@microsoft.example,(617) 555-1013,Microsoft,Chairman and CEO,Business decision maker,public leadership page,2026-05-02,Public company leadership — verify role still current before outreach. Interested in estate liquidity planning historically. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Jason Hollar,jason.hollar@cardinalhealth.example,(206) 555-1014,Cardinal Health,CEO,Business decision maker,news mention,2026-04-25,Referred by center-of-influence. Asked about succession funding options. [TEST DATA — synthetic phone/email; not for outreach],,
Mike Wirth,mike.wirth@chevron.example,(512) 555-1015,Chevron,Chairman and CEO,Public company executive,web research,2026-04-18,Notes from webinar attendance. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],,
Brian Moynihan,brian.moynihan@bankofamerica.example,(303) 555-1016,Bank of America,Chairman and CEO,Business decision maker,public leadership page,2026-04-11,Follow up on policy window mentioned last year. Company still active in sector news. [TEST DATA — synthetic phone/email; not for outreach],High,
Mary Barra,mary.barra@generalmotors.example,(404) 555-1017,General Motors,Chair and CEO,Business decision maker,news mention,2026-04-04,Thin file besides public role. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Jim Farley,jim.farley@fordmotor.example,(713) 555-1018,Ford Motor,President and CEO,Business decision maker,web research,2026-03-28,Former conversation about deferred comp / executive benefits stalled. Reopen carefully. [TEST DATA — synthetic phone/email; not for outreach],,
Gail Boudreaux,gail.boudreaux@elevancehealth.example,(310) 555-1019,Elevance Health,President and CEO,Business decision maker,public leadership page,2026-03-21,Board-level contact path via referral. Mentioned liquidity event timing uncertainty. [TEST DATA — synthetic phone/email; not for outreach],,
Jane Fraser,jane.fraser@citigroup.example,(212) 555-1020,Citigroup,CEO,Public company executive,news mention,2026-03-14,Met at industry conference. Discussed key person coverage for leadership transition planning. [TEST DATA — synthetic phone/email; not for outreach],High,
Mark Zuckerberg,mark.zuckerberg@metaplatforms.example,(415) 555-1021,Meta Platforms,Chairman and CEO,Business decision maker,web research,2026-03-07,Warm intro from a mutual CPA. Open to buy-sell conversation if ownership change is real. [TEST DATA — synthetic phone/email; not for outreach],Medium,
Sarah London,sarah.london@centene.example,(312) 555-1022,Centene,CEO,Business decision maker,public leadership page,2026-02-28,Prior inbound about executive benefits. Said call after Q2 board cycle. [TEST DATA — synthetic phone/email; not for outreach],,
Ted Decker,ted.decker@homedepot.example,(617) 555-1023,Home Depot,"Chair, President and CEO",Business decision maker,news mention,2026-02-21,Public company leadership — verify role still current before outreach. Interested in estate liquidity planning historically. [TEST DATA — synthetic phone/email; not for outreach],,
