Name,Email,Phone,Company,Title,Segment,Source,Last Touch,Notes,Value,LinkedIn,City,State,Industry
Emily Weiss,emily.weiss@glossier.example,(512) 555-2000,Glossier,Founder,"Small-company analytics buyer · DTC beauty · New York, NY",CPA intro,2024-03-01,Spreadsheets everywhere — asked for a monthly KPI dashboard for a small DTC beauty company (~SMB brand people). [TEST DATA — synthetic phone/email; not for outreach],High,,New York,NY,DTC beauty
Jen Rubio,jen.rubio@away.example,(415) 555-2001,Away,Co-founder and Executive Chairman,"Small-company analytics buyer · DTC travel · New York, NY",bookkeeper referral,2024-03-03,Wants someone to clean QuickBooks + Stripe exports and explain what’s actually driving margin. [TEST DATA — synthetic phone/email; not for outreach],Medium,,New York,NY,DTC travel
Steph Korey,steph.korey@away.example,(617) 555-2002,Away,Co-founder,"Small-company analytics buyer · DTC travel · New York, NY",LinkedIn outbound,2024-03-05,"Marketing spend up, clarity down. Prior chat about cohort / channel analysis for an SMB. [TEST DATA — synthetic phone/email; not for outreach]",Medium,,New York,NY,DTC travel
Christina Stembel,christina.stembel@farmgirlflowers.example,(312) 555-2003,Farmgirl Flowers,Founder and CEO,"Small-company analytics buyer · DTC flowers · San Francisco, CA",prior proposal,2024-03-07,Owner is flying blind on inventory and cash. Interested in a lightweight weekly data pack. [TEST DATA — synthetic phone/email; not for outreach],,,San Francisco,CA,DTC flowers
Bea Johnson,bea.johnson@zerowastehomeopsbrand.example,(206) 555-2004,Zero Waste Home (ops brand),Founder,"Small-company analytics buyer · consumer · San Francisco, CA",agency partner,2024-03-09,Tried DIY Looker Studio; nobody trusts the numbers. Referred by their bookkeeper for analytics help. [TEST DATA — synthetic phone/email; not for outreach],High,,San Francisco,CA,consumer
Beau Laughlin,beau.laughlin@huckberry.example,(704) 555-2005,Huckberry,Co-founder,"Small-company analytics buyer · DTC retail · San Francisco, CA",chamber event,2024-03-11,"Board / advisory meeting next month — needs a clean performance readout, not another raw export. [TEST DATA — synthetic phone/email; not for outreach]",,,San Francisco,CA,DTC retail
Andy Dunn,andy.dunn@bonobos.example,(303) 555-2006,Bonobos,Founder,"Small-company analytics buyer · DTC apparel · New York, NY",podcast lead,2024-03-13,Shopify + ads + wholesale data don’t match. Asked to reconnect after busy season for a data cleanup. [TEST DATA — synthetic phone/email; not for outreach],High,,New York,NY,DTC apparel
Brian Spaly,brian.spaly@trunkclubpriorbonobos.example,(615) 555-2007,Trunk Club / prior Bonobos,Founder,"Small-company analytics buyer · DTC apparel · Chicago, IL",fractional CFO network,2024-03-15,Fractional ops lead wants recurring analysis (not a full-time hire). Warm intro from a CPA. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Chicago,IL,DTC apparel
Katrina Lake,katrina.lake@stitchfix.example,(503) 555-2008,Stitch Fix,Founder,"Small-company analytics buyer · DTC apparel · San Francisco, CA",CPA intro,2024-03-17,Hiring stalled because they can’t see which products or clients are profitable. Data analysis prospect. [TEST DATA — synthetic phone/email; not for outreach],Medium,,San Francisco,CA,DTC apparel
Jennifer Hyman,jennifer.hyman@renttherunway.example,(919) 555-2009,Rent the Runway,Co-founder and CEO,"Small-company analytics buyer · DTC fashion · New York, NY",bookkeeper referral,2024-03-19,Has Metabase/Sheets but no ownership. Looking for an outside analyst to own the weekly truth. [TEST DATA — synthetic phone/email; not for outreach],,,New York,NY,DTC fashion
Jennifer Fleiss,jennifer.fleiss@renttherunway.example,(512) 555-2010,Rent the Runway,Co-founder,"Small-company analytics buyer · DTC fashion · New York, NY",LinkedIn outbound,2024-03-21,Seasonal DTC fashion swings — needs forecasting basics and a simple scoreboard for the leadership huddle. [TEST DATA — synthetic phone/email; not for outreach],High,,New York,NY,DTC fashion
Neil Blumenthal,neil.blumenthal@warbyparker.example,(415) 555-2011,Warby Parker,Co-founder and Co-CEO,"Small-company analytics buyer · DTC eyewear · New York, NY",prior proposal,2024-03-23,Asked about packaging unit economics and CAC payback for a small growth company. [TEST DATA — synthetic phone/email; not for outreach],,,New York,NY,DTC eyewear
Dave Gilboa,dave.gilboa@warbyparker.example,(617) 555-2012,Warby Parker,Co-founder and Co-CEO,"Small-company analytics buyer · DTC eyewear · New York, NY",agency partner,2024-03-25,Spreadsheets everywhere — asked for a monthly KPI dashboard for a small DTC eyewear company (~90 people). [TEST DATA — synthetic phone/email; not for outreach],High,,New York,NY,DTC eyewear
Michael Preysman,michael.preysman@everlane.example,(312) 555-2013,Everlane,Founder and CEO,"Small-company analytics buyer · DTC apparel · San Francisco, CA",chamber event,2024-03-27,Wants someone to clean QuickBooks + Stripe exports and explain what’s actually driving margin. [TEST DATA — synthetic phone/email; not for outreach],Medium,,San Francisco,CA,DTC apparel
Aman Advani,aman.advani@ministryofsupply.example,(206) 555-2014,Ministry of Supply,Co-founder,"Small-company analytics buyer · DTC apparel · Boston, MA",podcast lead,2024-03-29,"Marketing spend up, clarity down. Prior chat about cohort / channel analysis for an SMB. [TEST DATA — synthetic phone/email; not for outreach]",Medium,,Boston,MA,DTC apparel
Gihan Amarasiriwardena,gihan.amarasiriwardena@ministryofsupply.example,(704) 555-2015,Ministry of Supply,Co-founder and President,"Small-company analytics buyer · DTC apparel · Boston, MA",fractional CFO network,2024-03-31,Owner is flying blind on inventory and cash. Interested in a lightweight weekly data pack. [TEST DATA — synthetic phone/email; not for outreach],,,Boston,MA,DTC apparel
Kyle Smithee,kyle.smithee@americangiant.example,(303) 555-2016,American Giant,CEO,"Small-company analytics buyer · DTC apparel · San Francisco, CA",CPA intro,2024-04-02,Tried DIY Looker Studio; nobody trusts the numbers. Referred by their bookkeeper for analytics help. [TEST DATA — synthetic phone/email; not for outreach],High,,San Francisco,CA,DTC apparel
Bayard Winthrop,bayard.winthrop@americangiant.example,(615) 555-2017,American Giant,Founder,"Small-company analytics buyer · DTC apparel · San Francisco, CA",bookkeeper referral,2024-04-04,"Board / advisory meeting next month — needs a clean performance readout, not another raw export. [TEST DATA — synthetic phone/email; not for outreach]",,,San Francisco,CA,DTC apparel
Jake Kassan,jake.kassan@mvmtlegacy.example,(503) 555-2018,MVMT (legacy),Co-founder,"Small-company analytics buyer · DTC watches · Los Angeles, CA",LinkedIn outbound,2024-04-06,Shopify + ads + wholesale data don’t match. Asked to reconnect after busy season for a data cleanup. [TEST DATA — synthetic phone/email; not for outreach],High,,Los Angeles,CA,DTC watches
Kris Kang,kris.kang@mvmtlegacy.example,(919) 555-2019,MVMT (legacy),Co-founder,"Small-company analytics buyer · DTC watches · Los Angeles, CA",prior proposal,2024-04-08,Fractional ops lead wants recurring analysis (not a full-time hire). Warm intro from a CPA. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Los Angeles,CA,DTC watches
Tina Roth Eisenberg,tina.roth.eisenberg@tattly.example,(512) 555-2020,Tattly,Founder,"Small-company analytics buyer · creative SMB · New York, NY",agency partner,2024-04-10,Hiring stalled because they can’t see which products or clients are profitable. Data analysis prospect. [TEST DATA — synthetic phone/email; not for outreach],Medium,,New York,NY,creative SMB
Gary Vaynerchuk,gary.vaynerchuk@vaynermedia.example,(415) 555-2021,VaynerMedia,Chairman,"Small-company analytics buyer · agency · New York, NY",chamber event,2024-04-12,Has Metabase/Sheets but no ownership. Looking for an outside analyst to own the weekly truth. [TEST DATA — synthetic phone/email; not for outreach],,,New York,NY,agency
AJ Vaynerchuk,aj.vaynerchuk@vaynermedia.example,(617) 555-2022,VaynerMedia,CEO,"Small-company analytics buyer · agency · New York, NY",podcast lead,2024-04-14,Seasonal agency swings — needs forecasting basics and a simple scoreboard for the leadership huddle. [TEST DATA — synthetic phone/email; not for outreach],High,,New York,NY,agency
Daniel Lubetzky,daniel.lubetzky@kindsnacks.example,(312) 555-2023,KIND Snacks,Founder,"Small-company analytics buyer · CPG · New York, NY",fractional CFO network,2024-04-16,Asked about packaging unit economics and CAC payback for a small growth company. [TEST DATA — synthetic phone/email; not for outreach],,,New York,NY,CPG
Justin Gold,justin.gold@justins.example,(206) 555-2024,Justin’s,Founder,"Small-company analytics buyer · CPG · Boulder, CO",CPA intro,2024-04-18,Spreadsheets everywhere — asked for a monthly KPI dashboard for a small CPG company (~40 people). [TEST DATA — synthetic phone/email; not for outreach],High,,Boulder,CO,CPG
Kara Goldin,kara.goldin@hint.example,(704) 555-2025,hint,Founder and CEO,"Small-company analytics buyer · beverage · San Francisco, CA",bookkeeper referral,2024-04-20,Wants someone to clean QuickBooks + Stripe exports and explain what’s actually driving margin. [TEST DATA — synthetic phone/email; not for outreach],Medium,,San Francisco,CA,beverage
Mike Roth,mike.roth@hint.example,(303) 555-2026,hint,President,"Small-company analytics buyer · beverage · San Francisco, CA",LinkedIn outbound,2024-04-22,"Marketing spend up, clarity down. Prior chat about cohort / channel analysis for an SMB. [TEST DATA — synthetic phone/email; not for outreach]",Medium,,San Francisco,CA,beverage
Seth Goldman,seth.goldman@eatthechange.example,(615) 555-2027,Eat the Change,Founder,"Small-company analytics buyer · CPG · Bethesda, MD",prior proposal,2024-04-24,Owner is flying blind on inventory and cash. Interested in a lightweight weekly data pack. [TEST DATA — synthetic phone/email; not for outreach],,,Bethesda,MD,CPG
Gary Hirshberg,gary.hirshberg@stonyfieldfarm.example,(503) 555-2028,Stonyfield Farm,Co-founder,"Small-company analytics buyer · CPG · Londonderry, NH",agency partner,2024-04-26,Tried DIY Looker Studio; nobody trusts the numbers. Referred by their bookkeeper for analytics help. [TEST DATA — synthetic phone/email; not for outreach],High,,Londonderry,NH,CPG
Hamdi Ulukaya,hamdi.ulukaya@chobani.example,(919) 555-2029,Chobani,Founder and CEO,"Small-company analytics buyer · CPG · Norwich, NY",chamber event,2024-04-28,"Board / advisory meeting next month — needs a clean performance readout, not another raw export. [TEST DATA — synthetic phone/email; not for outreach]",,,Norwich,NY,CPG
Gary Erickson,gary.erickson@clifbar.example,(512) 555-2030,Clif Bar,Co-founder,"Small-company analytics buyer · CPG · Emeryville, CA",podcast lead,2024-04-30,Shopify + ads + wholesale data don’t match. Asked to reconnect after busy season for a data cleanup. [TEST DATA — synthetic phone/email; not for outreach],High,,Emeryville,CA,CPG
Kit Crawford,kit.crawford@clifbar.example,(415) 555-2031,Clif Bar,Co-owner,"Small-company analytics buyer · CPG · Emeryville, CA",fractional CFO network,2024-05-02,Fractional ops lead wants recurring analysis (not a full-time hire). Warm intro from a CPA. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Emeryville,CA,CPG
Irving Barber,irving.barber@irvingfarmcoffeeroasters.example,(617) 555-2032,Irving Farm Coffee Roasters,Co-owner,"Small-company analytics buyer · coffee · New York, NY",CPA intro,2024-05-04,Hiring stalled because they can’t see which products or clients are profitable. Data analysis prospect. [TEST DATA — synthetic phone/email; not for outreach],Medium,,New York,NY,coffee
David Anderson,david.anderson@irvingfarmcoffeeroasters.example,(312) 555-2033,Irving Farm Coffee Roasters,Co-owner,"Small-company analytics buyer · coffee · New York, NY",bookkeeper referral,2024-05-06,Has Metabase/Sheets but no ownership. Looking for an outside analyst to own the weekly truth. [TEST DATA — synthetic phone/email; not for outreach],,,New York,NY,coffee
Tony Chen,tony.chen@bobaguys.example,(206) 555-2034,Boba Guys,Co-founder,"Small-company analytics buyer · restaurants · San Francisco, CA",LinkedIn outbound,2024-05-08,Seasonal restaurants swings — needs forecasting basics and a simple scoreboard for the leadership huddle. [TEST DATA — synthetic phone/email; not for outreach],High,,San Francisco,CA,restaurants
Bin Chen,bin.chen@bobaguys.example,(704) 555-2035,Boba Guys,Co-founder,"Small-company analytics buyer · restaurants · San Francisco, CA",prior proposal,2024-05-10,Asked about packaging unit economics and CAC payback for a small growth company. [TEST DATA — synthetic phone/email; not for outreach],,,San Francisco,CA,restaurants
Andrew Cherng,andrew.cherng@pandarestaurantgroup.example,(303) 555-2036,Panda Restaurant Group,Co-founder and Co-CEO,"Small-company analytics buyer · restaurants · Rosemead, CA",agency partner,2024-05-12,Spreadsheets everywhere — asked for a monthly KPI dashboard for a small restaurants company (~15 people). [TEST DATA — synthetic phone/email; not for outreach],High,,Rosemead,CA,restaurants
Peggy Cherng,peggy.cherng@pandarestaurantgroup.example,(615) 555-2037,Panda Restaurant Group,Co-founder and Co-CEO,"Small-company analytics buyer · restaurants · Rosemead, CA",chamber event,2024-05-14,Wants someone to clean QuickBooks + Stripe exports and explain what’s actually driving margin. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Rosemead,CA,restaurants
Craig Culver,craig.culver@culvers.example,(503) 555-2038,Culver's,Co-founder,"Small-company analytics buyer · restaurants · Prairie du Sac, WI",podcast lead,2024-05-16,"Marketing spend up, clarity down. Prior chat about cohort / channel analysis for an SMB. [TEST DATA — synthetic phone/email; not for outreach]",Medium,,Prairie du Sac,WI,restaurants
Joe Koss,joe.koss@culvers.example,(919) 555-2039,Culver's,CEO,"Small-company analytics buyer · restaurants · Prairie du Sac, WI",fractional CFO network,2024-05-18,Owner is flying blind on inventory and cash. Interested in a lightweight weekly data pack. [TEST DATA — synthetic phone/email; not for outreach],,,Prairie du Sac,WI,restaurants
Dick Portillo,dick.portillo@portillos.example,(512) 555-2040,Portillo's,Founder,"Small-company analytics buyer · restaurants · Oak Brook, IL",CPA intro,2024-05-20,Tried DIY Looker Studio; nobody trusts the numbers. Referred by their bookkeeper for analytics help. [TEST DATA — synthetic phone/email; not for outreach],High,,Oak Brook,IL,restaurants
Michael Osanloo,michael.osanloo@portillos.example,(415) 555-2041,Portillo's,CEO,"Small-company analytics buyer · restaurants · Oak Brook, IL",bookkeeper referral,2024-05-22,"Board / advisory meeting next month — needs a clean performance readout, not another raw export. [TEST DATA — synthetic phone/email; not for outreach]",,,Oak Brook,IL,restaurants
Travis Boersma,travis.boersma@dutchbroscoffee.example,(617) 555-2042,Dutch Bros Coffee,Co-founder,"Small-company analytics buyer · restaurants · Grants Pass, OR",LinkedIn outbound,2024-05-24,Shopify + ads + wholesale data don’t match. Asked to reconnect after busy season for a data cleanup. [TEST DATA — synthetic phone/email; not for outreach],High,,Grants Pass,OR,restaurants
Joth Ricci,joth.ricci@dutchbroscoffee.example,(312) 555-2043,Dutch Bros Coffee,CEO,"Small-company analytics buyer · restaurants · Grants Pass, OR",prior proposal,2024-05-26,Fractional ops lead wants recurring analysis (not a full-time hire). Warm intro from a CPA. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Grants Pass,OR,restaurants
Todd Graves,todd.graves@raisingcaneschickenfingers.example,(206) 555-2044,Raising Cane's Chicken Fingers,Founder and CEO,"Small-company analytics buyer · restaurants · Baton Rouge, LA",agency partner,2024-05-28,Hiring stalled because they can’t see which products or clients are profitable. Data analysis prospect. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Baton Rouge,LA,restaurants
Brett Schulman,brett.schulman@cava.example,(704) 555-2045,Cava,CEO and Co-founder,"Small-company analytics buyer · restaurants · Washington, DC",chamber event,2024-05-30,Has Metabase/Sheets but no ownership. Looking for an outside analyst to own the weekly truth. [TEST DATA — synthetic phone/email; not for outreach],,,Washington,DC,restaurants
Ike Grigoropoulos,ike.grigoropoulos@cava.example,(303) 555-2046,Cava,Co-founder,"Small-company analytics buyer · restaurants · Washington, DC",podcast lead,2024-06-01,Seasonal restaurants swings — needs forecasting basics and a simple scoreboard for the leadership huddle. [TEST DATA — synthetic phone/email; not for outreach],High,,Washington,DC,restaurants
Ted Xenohristos,ted.xenohristos@cava.example,(615) 555-2047,Cava,Co-founder,"Small-company analytics buyer · restaurants · Washington, DC",fractional CFO network,2024-06-03,Asked about packaging unit economics and CAC payback for a small growth company. [TEST DATA — synthetic phone/email; not for outreach],,,Washington,DC,restaurants
Jesse Cole,jesse.cole@fansfirstentertainment.example,(503) 555-2048,Fans First Entertainment,Owner,"Small-company analytics buyer · entertainment · Savannah, GA",CPA intro,2024-06-05,Spreadsheets everywhere — asked for a monthly KPI dashboard for a small entertainment company (~120 people). [TEST DATA — synthetic phone/email; not for outreach],High,,Savannah,GA,entertainment
Emily Ann Cain,emily.ann.cain@fansfirstentertainment.example,(919) 555-2049,Fans First Entertainment,Principal,"Small-company analytics buyer · entertainment · Savannah, GA",bookkeeper referral,2024-06-07,Wants someone to clean QuickBooks + Stripe exports and explain what’s actually driving margin. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Savannah,GA,entertainment
Marie Forleo,marie.forleo@marieforleointernational.example,(512) 555-2050,Marie Forleo International,Founder,"Small-company analytics buyer · education brand · New York, NY",LinkedIn outbound,2024-06-09,"Marketing spend up, clarity down. Prior chat about cohort / channel analysis for an SMB. [TEST DATA — synthetic phone/email; not for outreach]",Medium,,New York,NY,education brand
Pat Flynn,pat.flynn@spimedia.example,(415) 555-2051,SPI Media,Founder,"Small-company analytics buyer · education brand · San Diego, CA",prior proposal,2024-06-11,Owner is flying blind on inventory and cash. Interested in a lightweight weekly data pack. [TEST DATA — synthetic phone/email; not for outreach],,,San Diego,CA,education brand
Chris Brogan,chris.brogan@ownermediagroup.example,(617) 555-2052,Owner Media Group,Founder,"Small-company analytics buyer · agency · Boston, MA",agency partner,2024-06-13,Tried DIY Looker Studio; nobody trusts the numbers. Referred by their bookkeeper for analytics help. [TEST DATA — synthetic phone/email; not for outreach],High,,Boston,MA,agency
Ann Handley,ann.handley@marketingprofs.example,(312) 555-2053,MarketingProfs,Chief Content Officer,"Small-company analytics buyer · media SMB · Boston, MA",chamber event,2024-06-15,"Board / advisory meeting next month — needs a clean performance readout, not another raw export. [TEST DATA — synthetic phone/email; not for outreach]",,,Boston,MA,media SMB
Joe Pulizzi,joe.pulizzi@thetilt.example,(206) 555-2054,The Tilt,Founder,"Small-company analytics buyer · media SMB · Cleveland, OH",podcast lead,2024-06-17,Shopify + ads + wholesale data don’t match. Asked to reconnect after busy season for a data cleanup. [TEST DATA — synthetic phone/email; not for outreach],High,,Cleveland,OH,media SMB
