Name,Email,Phone,Company,Title,Segment,Source,Last Touch,Notes,Value,LinkedIn,City,State,Industry
Roy Carroll II,roy.carroll.ii@carrollcompanies.example,(704) 555-1000,Carroll Companies,Founder and CEO,"Southeast real estate · Greensboro, NC",local business journal,2026-08-01,Met at a local chamber event in Greensboro. Discussed key person coverage as the business grows. [TEST DATA — synthetic phone/email; not for outreach],High,,Greensboro,NC,real estate
Jim Goodnight,jim.goodnight@sasinstitute.example,(919) 555-1001,SAS Institute,Co-founder and CEO,"Southeast software · Cary, NC",company site,2026-07-27,Warm intro from a mutual CPA in NC. Open to buy-sell talk if ownership transition is real. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Cary,NC,software
John Sall,john.sall@sasinstitute.example,(336) 555-1002,SAS Institute,Co-founder,"Southeast software · Cary, NC",news mention,2026-07-22,Prior inbound about executive benefits for a software owner. Asked to reconnect after busy season. [TEST DATA — synthetic phone/email; not for outreach],,,Cary,NC,software
Bob Luddy,bob.luddy@captiveairesystems.example,(404) 555-1003,CaptiveAire Systems,Founder and President,"Southeast manufacturing · Raleigh, NC",local business journal,2026-07-17,Local operator — verify role still current. Historically interested in succession / estate liquidity planning. [TEST DATA — synthetic phone/email; not for outreach],,,Raleigh,NC,manufacturing
Rick Hendrick,rick.hendrick@hendrickautomotivegroup.example,(678) 555-1004,Hendrick Automotive Group,Owner and CEO,"Southeast auto dealer · Charlotte, NC",company site,2026-07-12,Referred by a center-of-influence in Charlotte. Asked about funding options for a partner buyout. [TEST DATA — synthetic phone/email; not for outreach],High,,Charlotte,NC,auto dealer
David Morken,david.morken@bandwidth.example,(305) 555-1005,Bandwidth,CEO and Co-founder,"Southeast telecom · Raleigh, NC",news mention,2026-07-07,Saw them at a regional trade group meeting. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Raleigh,NC,telecom
Michael Praeger,michael.praeger@avidxchange.example,(813) 555-1006,AvidXchange,CEO and Co-founder,"Southeast fintech · Charlotte, NC",local business journal,2026-07-02,Follow up on policy review mentioned last year. Company still active in Charlotte fintech market. [TEST DATA — synthetic phone/email; not for outreach],,,Charlotte,NC,fintech
Doug Lebda,doug.lebda@lendingtree.example,(407) 555-1007,LendingTree,Founder and CEO,"Southeast fintech · Charlotte, NC",company site,2026-06-27,Thin file besides public role at a local firm. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],,,Charlotte,NC,fintech
Todd Olson,todd.olson@pendo.example,(615) 555-1008,Pendo,CEO and Co-founder,"Southeast software · Raleigh, NC",news mention,2026-06-22,Earlier conversation about deferred comp stalled. Reopen carefully — long silence. [TEST DATA — synthetic phone/email; not for outreach],High,,Raleigh,NC,software
Eric Bodager,eric.bodager@channeladvisor.example,(901) 555-1009,ChannelAdvisor,Former leadership / NC tech,"Southeast software · Morrisville, NC",local business journal,2026-06-17,Board / family-business contact path via referral. Timing around a possible liquidity event was unclear. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Morrisville,NC,software
Scott Wingo,scott.wingo@channeladvisor.example,(205) 555-1010,ChannelAdvisor,Co-founder,"Southeast software · Morrisville, NC",company site,2026-06-12,Met at a local chamber event in Morrisville. Discussed key person coverage as the business grows. [TEST DATA — synthetic phone/email; not for outreach],,,Morrisville,NC,software
Arnie Bellini,arnie.bellini@connectwise.example,(843) 555-1011,ConnectWise,Founder,"Southeast software · Tampa, FL",news mention,2026-06-07,Warm intro from a mutual CPA in FL. Open to buy-sell talk if ownership transition is real. [TEST DATA — synthetic phone/email; not for outreach],,,Tampa,FL,software
Jason Magee,jason.magee@connectwise.example,(864) 555-1012,ConnectWise,CEO,"Southeast software · Tampa, FL",local business journal,2026-06-02,Prior inbound about executive benefits for a software owner. Asked to reconnect after busy season. [TEST DATA — synthetic phone/email; not for outreach],High,,Tampa,FL,software
Troy Taylor,troy.taylor@cocacolabeveragesflorida.example,(757) 555-1013,Coca-Cola Beverages Florida,"Owner, Chairman and CEO","Southeast beverage distribution · Tampa, FL",company site,2026-05-28,Local operator — verify role still current. Historically interested in succession / estate liquidity planning. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Tampa,FL,beverage distribution
Marcia Taylor,marcia.taylor@bennettfamilyofcompanies.example,(704) 555-1014,Bennett Family of Companies,CEO,"Southeast trucking logistics · McDonough, GA",news mention,2026-05-23,Referred by a center-of-influence in McDonough. Asked about funding options for a partner buyout. [TEST DATA — synthetic phone/email; not for outreach],,,McDonough,GA,trucking logistics
Guiomar Obregón,guiomar.obreg.n@precision2000.example,(919) 555-1015,Precision 2000,CEO and Co-founder,"Southeast construction · Atlanta, GA",local business journal,2026-05-18,Saw them at a regional trade group meeting. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],,,Atlanta,GA,construction
Carlos Sánchez,carlos.s.nchez@precision2000.example,(336) 555-1016,Precision 2000,Co-founder,"Southeast construction · Atlanta, GA",company site,2026-05-13,Follow up on policy review mentioned last year. Company still active in Atlanta construction market. [TEST DATA — synthetic phone/email; not for outreach],High,,Atlanta,GA,construction
Morty Hodge,morty.hodge@hodgeindustrialtechnolog.example,(404) 555-1017,Hodge Industrial Technologies,Founder and CEO,"Southeast industrial distribution · Hoschton, GA",news mention,2026-05-08,Thin file besides public role at a local firm. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Hoschton,GA,industrial distribution
Bernie Marcus,bernie.marcus@thehomedepot.example,(678) 555-1018,The Home Depot,Co-founder,"Southeast retail · Atlanta, GA",local business journal,2026-05-03,Earlier conversation about deferred comp stalled. Reopen carefully — long silence. [TEST DATA — synthetic phone/email; not for outreach],,,Atlanta,GA,retail
Arthur Blank,arthur.blank@ambholdingsatlantafalcon.example,(305) 555-1019,Amb Holdings / Atlanta Falcons,Owner,"Southeast sports hospitality · Atlanta, GA",company site,2026-04-28,Board / family-business contact path via referral. Timing around a possible liquidity event was unclear. [TEST DATA — synthetic phone/email; not for outreach],,,Atlanta,GA,sports hospitality
Vince Dooley,vince.dooley@dooleyenterprises.example,(813) 555-1020,Dooley Enterprises,Principal,"Southeast consulting · Athens, GA",news mention,2026-04-23,Met at a local chamber event in Athens. Discussed key person coverage as the business grows. [TEST DATA — synthetic phone/email; not for outreach],High,,Athens,GA,consulting
John Imlay,john.imlay@imlayinvestments.example,(407) 555-1021,Imlay Investments,Founder,"Southeast investing · Atlanta, GA",local business journal,2026-04-18,Warm intro from a mutual CPA in GA. Open to buy-sell talk if ownership transition is real. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Atlanta,GA,investing
Micky Arison,micky.arison@carnivalcorporation.example,(615) 555-1022,Carnival Corporation,Chairman,"Southeast hospitality · Miami, FL",company site,2026-04-13,Prior inbound about executive benefits for a hospitality owner. Asked to reconnect after busy season. [TEST DATA — synthetic phone/email; not for outreach],,,Miami,FL,hospitality
Jorge Pérez,jorge.p.rez@relatedgroup.example,(901) 555-1023,Related Group,Founder and Chairman,"Southeast real estate · Miami, FL",news mention,2026-04-08,Local operator — verify role still current. Historically interested in succession / estate liquidity planning. [TEST DATA — synthetic phone/email; not for outreach],,,Miami,FL,real estate
Norman Braman,norman.braman@bramanmotorcars.example,(205) 555-1024,Braman Motorcars,Owner,"Southeast auto dealer · Miami, FL",local business journal,2026-04-03,Referred by a center-of-influence in Miami. Asked about funding options for a partner buyout. [TEST DATA — synthetic phone/email; not for outreach],High,,Miami,FL,auto dealer
Wayne Huizenga Jr.,wayne.huizenga.jr@huizengaholdings.example,(843) 555-1025,Huizenga Holdings,Principal,"Southeast investing · Fort Lauderdale, FL",company site,2026-03-29,Saw them at a regional trade group meeting. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Fort Lauderdale,FL,investing
Ed Morse,ed.morse@edmorseautomotivegroup.example,(864) 555-1026,Ed Morse Automotive Group,Founder,"Southeast auto dealer · Florida, FL",news mention,2026-03-24,Follow up on policy review mentioned last year. Company still active in Florida auto dealer market. [TEST DATA — synthetic phone/email; not for outreach],,,Florida,FL,auto dealer
Kenny Guinn,kenny.guinn@guinnpartners.example,(757) 555-1027,Guinn Partners,Principal,"Southeast investing · Tampa, FL",local business journal,2026-03-19,Thin file besides public role at a local firm. Confirm company association before dialing. [TEST DATA — synthetic phone/email; not for outreach],,,Tampa,FL,investing
Jeff Vinik,jeff.vinik@vinikfamilyofficestrateg.example,(704) 555-1028,Vinik Family Office / Strategic Property Partners,Owner,"Southeast real estate · Tampa, FL",company site,2026-03-14,Earlier conversation about deferred comp stalled. Reopen carefully — long silence. [TEST DATA — synthetic phone/email; not for outreach],High,,Tampa,FL,real estate
Bill Edwards,bill.edwards@edwardscompanies.example,(919) 555-1029,Edwards Companies,Developer,"Southeast real estate · St. Petersburg, FL",news mention,2026-03-09,Board / family-business contact path via referral. Timing around a possible liquidity event was unclear. [TEST DATA — synthetic phone/email; not for outreach],Medium,,St. Petersburg,FL,real estate
Blake Hunt,blake.hunt@huntconstructionregional.example,(336) 555-1030,Hunt Construction / regional,Principal,"Southeast construction · Lakeland, FL",local business journal,2026-03-04,Met at a local chamber event in Lakeland. Discussed key person coverage as the business grows. [TEST DATA — synthetic phone/email; not for outreach],,,Lakeland,FL,construction
Bob Basham,bob.basham@bloominbrands.example,(404) 555-1031,Bloomin' Brands,Co-founder,"Southeast restaurants · Tampa, FL",company site,2026-02-27,Warm intro from a mutual CPA in FL. Open to buy-sell talk if ownership transition is real. [TEST DATA — synthetic phone/email; not for outreach],,,Tampa,FL,restaurants
Tim Gannon,tim.gannon@bloominbrands.example,(678) 555-1032,Bloomin' Brands,Co-founder,"Southeast restaurants · Tampa, FL",news mention,2026-02-22,Prior inbound about executive benefits for a restaurants owner. Asked to reconnect after busy season. [TEST DATA — synthetic phone/email; not for outreach],High,,Tampa,FL,restaurants
David Brandon,david.brandon@toyscomeraseops.example,(305) 555-1033,Toys.com era / SE ops,Executive,"Southeast retail · Tampa, FL",local business journal,2026-02-17,Local operator — verify role still current. Historically interested in succession / estate liquidity planning. [TEST DATA — synthetic phone/email; not for outreach],Medium,,Tampa,FL,retail
Pat Williams,pat.williams@orlandomagiclegacyleader.example,(813) 555-1034,Orlando Magic (legacy leadership),Co-founder figure,"Southeast sports · Orlando, FL",company site,2026-02-12,Referred by a center-of-influence in Orlando. Asked about funding options for a partner buyout. [TEST DATA — synthetic phone/email; not for outreach],,,Orlando,FL,sports
Harris Rosen,harris.rosen@rosenhotelsandresorts.example,(407) 555-1035,Rosen Hotels & Resorts,Founder and President,"Southeast hospitality · Orlando, FL",news mention,2026-02-07,Saw them at a regional trade group meeting. High-value household; prefers email first then phone. [TEST DATA — synthetic phone/email; not for outreach],,,Orlando,FL,hospitality
Jim Gaffigan,jim.gaffigan@gaffigancompanies.example,(615) 555-1036,Gaffigan companies,Principal,"Southeast hospitality · Orlando, FL",local business journal,2026-02-02,Follow up on policy review mentioned last year. Company still active in Orlando hospitality market. [TEST DATA — synthetic phone/email; not for outreach],High,,Orlando,FL,hospitality
